gss-code,age,sex,year,population
E09000003,81,F,2034,1310.59
E09000003,81,F,2035,1322.197
E09000003,81,F,2036,1342.586
E09000003,81,F,2037,1435.412
E09000003,81,F,2038,1446.455
E09000003,81,F,2039,1517.042
E09000003,81,F,2040,1546.144
E09000003,81,F,2041,1598.529
E09000003,81,F,2042,1609.152
E09000003,81,F,2043,1689.989
E09000003,81,F,2044,1718.701
E09000003,81,F,2045,1786.237
E09000003,81,F,2046,1788.712
E09000003,81,F,2047,1830.094
E09000003,81,F,2048,1803.081
E09000003,81,F,2049,1827.271
E09000003,81,F,2050,1850.104
E09000003,81,M,2011,667
E09000003,81,M,2012,663
E09000003,81,M,2013,638
E09000003,81,M,2014,684
E09000003,81,M,2015,714.396
E09000003,81,M,2016,702.988
E09000003,81,M,2017,733.747
E09000003,81,M,2018,716.787
E09000003,81,M,2019,721.693
E09000003,81,M,2020,731.039
E09000003,81,M,2021,746.953
E09000003,81,M,2022,699.388
E09000003,81,M,2023,753.26
E09000003,81,M,2024,846.182
E09000003,81,M,2025,971.486
E09000003,81,M,2026,973.959
E09000003,81,M,2027,986.58
E09000003,81,M,2028,1167.998
E09000003,81,M,2029,1077.478
E09000003,81,M,2030,1072.11
E09000003,81,M,2031,1100.368
E09000003,81,M,2032,1051.362
E09000003,81,M,2033,1020.701
E09000003,81,M,2034,1081.97
E09000003,81,M,2035,1055.006
E09000003,81,M,2036,1138.18
E09000003,81,M,2037,1178.199
E09000003,81,M,2038,1186.715
E09000003,81,M,2039,1253.012
E09000003,81,M,2040,1277.064
E09000003,81,M,2041,1285.262
E09000003,81,M,2042,1371.026
E09000003,81,M,2043,1342.878
E09000003,81,M,2044,1426.333
E09000003,81,M,2045,1445.996
E09000003,81,M,2046,1439.618
E09000003,81,M,2047,1494.484
E09000003,81,M,2048,1514.117
E09000003,81,M,2049,1503.226
E09000003,81,M,2050,1513.439
E09000003,82,F,2011,843
E09000003,82,F,2012,847
E09000003,82,F,2013,849
E09000003,82,F,2014,849
E09000003,82,F,2015,916.226
E09000003,82,F,2016,860.995
E09000003,82,F,2017,884.824
E09000003,82,F,2018,941.606
E09000003,82,F,2019,866.98
E09000003,82,F,2020,956.782
E09000003,82,F,2021,982.09
E09000003,82,F,2022,941.559
E09000003,82,F,2023,884.99
E09000003,82,F,2024,1024.737
E09000003,82,F,2025,1092.843
E09000003,82,F,2026,1175.221
E09000003,82,F,2027,1176.053
E09000003,82,F,2028,1210.604
E09000003,82,F,2029,1376.514
E09000003,82,F,2030,1313.81
E09000003,82,F,2031,1291.732
E09000003,82,F,2032,1314.943
E09000003,82,F,2033,1294.151
E09000003,82,F,2034,1284.645
E09000003,82,F,2035,1272.931
E09000003,82,F,2036,1284.904
E09000003,82,F,2037,1305.345
E09000003,82,F,2038,1395.003
E09000003,82,F,2039,1405.804
E09000003,82,F,2040,1474.383
E09000003,82,F,2041,1502.932
E09000003,82,F,2042,1553.817
E09000003,82,F,2043,1564.316
E09000003,82,F,2044,1642.219
E09000003,82,F,2045,1670.818
E09000003,82,F,2046,1735.694
E09000003,82,F,2047,1738.638
E09000003,82,F,2048,1778.032
E09000003,82,F,2049,1751.845
E09000003,82,F,2050,1775.014
E09000003,82,M,2011,585
E09000003,82,M,2012,634
E09000003,82,M,2013,619
E09000003,82,M,2014,606
E09000003,82,M,2015,645.401
E09000003,82,M,2016,675.226
E09000003,82,M,2017,665.688
E09000003,82,M,2018,695.87
E09000003,82,M,2019,681.371
E09000003,82,M,2020,686.864
E09000003,82,M,2021,696.641
E09000003,82,M,2022,712.108
E09000003,82,M,2023,667.121
E09000003,82,M,2024,718.924
E09000003,82,M,2025,808.001
E09000003,82,M,2026,927.7
E09000003,82,M,2027,930.749
E09000003,82,M,2028,943.685
E09000003,82,M,2029,1118.334
E09000003,82,M,2030,1033.031
E09000003,82,M,2031,1027.861
E09000003,82,M,2032,1054.895
E09000003,82,M,2033,1008.894
E09000003,82,M,2034,980.741
E09000003,82,M,2035,1039.656
E09000003,82,M,2036,1014.642
E09000003,82,M,2037,1094.244
E09000003,82,M,2038,1133.514
E09000003,82,M,2039,1141.768
E09000003,82,M,2040,1205.112
E09000003,82,M,2041,1228.601
E09000003,82,M,2042,1237.01
E09000003,82,M,2043,1318.521
E09000003,82,M,2044,1292.616
E09000003,82,M,2045,1372.102
E09000003,82,M,2046,1391.142
E09000003,82,M,2047,1385.434
E09000003,82,M,2048,1437.509
E09000003,82,M,2049,1456.107
E09000003,82,M,2050,1445.823
E09000003,83,F,2011,745
E09000003,83,F,2012,808
E09000003,83,F,2013,796
E09000003,83,F,2014,813
E09000003,83,F,2015,806.52
E09000003,83,F,2016,870.641
E09000003,83,F,2017,820.219
E09000003,83,F,2018,844.271
E09000003,83,F,2019,898.742
E09000003,83,F,2020,830.08
E09000003,83,F,2021,915.378
E09000003,83,F,2022,940.544
E09000003,83,F,2023,902.876
E09000003,83,F,2024,849.166
E09000003,83,F,2025,982.545
E09000003,83,F,2026,1048.821
E09000003,83,F,2027,1128.132
E09000003,83,F,2028,1130.123
E09000003,83,F,2029,1163.93
E09000003,83,F,2030,1324.704
E09000003,83,F,2031,1264.835
E09000003,83,F,2032,1244.728
E09000003,83,F,2033,1267.323
E09000003,83,F,2034,1247.295
E09000003,83,F,2035,1239.138
E09000003,83,F,2036,1228.764
E09000003,83,F,2037,1241.16
E09000003,83,F,2038,1261.757
E09000003,83,F,2039,1347.256
E09000003,83,F,2040,1357.822
E09000003,83,F,2041,1423.943
E09000003,83,F,2042,1451.874
E09000003,83,F,2043,1501.09
E09000003,83,F,2044,1511.461
E09000003,83,F,2045,1585.783
E09000003,83,F,2046,1614.179
E09000003,83,F,2047,1676.09
E09000003,83,F,2048,1679.508
E09000003,83,F,2049,1716.632
E09000003,83,F,2050,1691.451
E09000003,83,M,2011,502
E09000003,83,M,2012,557
E09000003,83,M,2013,593
E09000003,83,M,2014,578
E09000003,83,M,2015,559.874
E09000003,83,M,2016,596.922
E09000003,83,M,2017,625.924
E09000003,83,M,2018,618.678
E09000003,83,M,2019,648.066
E09000003,83,M,2020,636.294
E09000003,83,M,2021,642.486
E09000003,83,M,2022,652.708
E09000003,83,M,2023,667.748
E09000003,83,M,2024,626.163
E09000003,83,M,2025,675.501
E09000003,83,M,2026,759.711
E09000003,83,M,2027,872.606
E09000003,83,M,2028,876.279
E09000003,83,M,2029,889.528
E09000003,83,M,2030,1055.31
E09000003,83,M,2031,976.31
E09000003,83,M,2032,971.581
E09000003,83,M,2033,997.23
E09000003,83,M,2034,954.908
E09000003,83,M,2035,929.552
E09000003,83,M,2036,985.624
E09000003,83,M,2037,962.871
E09000003,83,M,2038,1038.302
E09000003,83,M,2039,1075.765
E09000003,83,M,2040,1083.673
E09000003,83,M,2041,1143.391
E09000003,83,M,2042,1166.009
E09000003,83,M,2043,1174.334
E09000003,83,M,2044,1250.858
E09000003,83,M,2045,1227.282
E09000003,83,M,2046,1302.029
E09000003,83,M,2047,1320.175
E09000003,83,M,2048,1315.103
E09000003,83,M,2049,1363.842
E09000003,83,M,2050,1381.323
E09000003,84,F,2011,741
E09000003,84,F,2012,702
E09000003,84,F,2013,778
E09000003,84,F,2014,768
E09000003,84,F,2015,784.634
E09000003,84,F,2016,778.935
E09000003,84,F,2017,840.422
E09000003,84,F,2018,793.711
E09000003,84,F,2019,818.178
E09000003,84,F,2020,870.766
E09000003,84,F,2021,806.625
E09000003,84,F,2022,888.511
E09000003,84,F,2023,913.892
E09000003,84,F,2024,878.225
E09000003,84,F,2025,826.383
E09000003,84,F,2026,955.252
E09000003,84,F,2027,1020.448
E09000003,84,F,2028,1097.452
E09000003,84,F,2029,1100.548
E09000003,84,F,2030,1133.889
E09000003,84,F,2031,1291.693
E09000003,84,F,2032,1233.42
E09000003,84,F,2033,1214.769
E09000003,84,F,2034,1236.909
E09000003,84,F,2035,1216.924
E09000003,84,F,2036,1209.838
E09000003,84,F,2037,1200.591
E09000003,84,F,2038,1213.512
E09000003,84,F,2039,1233.741
E09000003,84,F,2040,1316.12
E09000003,84,F,2041,1326.542
E09000003,84,F,2042,1391.083
E09000003,84,F,2043,1418.701
E09000003,84,F,2044,1466.768
E09000003,84,F,2045,1477.237
E09000003,84,F,2046,1548.905
E09000003,84,F,2047,1577.471
E09000003,84,F,2048,1637.136
E09000003,84,F,2049,1641.084
E09000003,84,F,2050,1676.408
E09000003,84,M,2011,473
E09000003,84,M,2012,464
E09000003,84,M,2013,503
E09000003,84,M,2014,549
E09000003,84,M,2015,533.204
E09000003,84,M,2016,518.062
E09000003,84,M,2017,552.952
E09000003,84,M,2018,581.049
E09000003,84,M,2019,575.796
E09000003,84,M,2020,604.233
E09000003,84,M,2021,594.903
E09000003,84,M,2022,601.594
E09000003,84,M,2023,612.168
E09000003,84,M,2024,626.747
E09000003,84,M,2025,588.188
E09000003,84,M,2026,635.078
E09000003,84,M,2027,714.753
E09000003,84,M,2028,821.105
E09000003,84,M,2029,825.384
E09000003,84,M,2030,838.902
E09000003,84,M,2031,996.405
E09000003,84,M,2032,923.171
E09000003,84,M,2033,918.793
E09000003,84,M,2034,943.234
E09000003,84,M,2035,904.2
E09000003,84,M,2036,881.497
E09000003,84,M,2037,934.784
E09000003,84,M,2038,914.178
E09000003,84,M,2039,985.068
E09000003,84,M,2040,1020.975
E09000003,84,M,2041,1028.471
E09000003,84,M,2042,1084.835
E09000003,84,M,2043,1106.621
E09000003,84,M,2044,1114.939
E09000003,84,M,2045,1186.649
E09000003,84,M,2046,1165.319
E09000003,84,M,2047,1235.657
E09000003,84,M,2048,1252.958
E09000003,84,M,2049,1248.495
E09000003,84,M,2050,1294.148
E09000003,85,F,2011,659
E09000003,85,F,2012,700
E09000003,85,F,2013,659
E09000003,85,F,2014,735
E09000003,85,F,2015,728.751
E09000003,85,F,2016,745.169
E09000003,85,F,2017,740.525
E09000003,85,F,2018,799.007
E09000003,85,F,2019,756.881
E09000003,85,F,2020,781.534
E09000003,85,F,2021,831.543
E09000003,85,F,2022,772.954
E09000003,85,F,2023,850.454
E09000003,85,F,2024,875.747
E09000003,85,F,2025,842.736
E09000003,85,F,2026,793.488
E09000003,85,F,2027,916.246
E09000003,85,F,2028,979.648
E09000003,85,F,2029,1053.523
E09000003,85,F,2030,1057.703
E09000003,85,F,2031,1090.263
E09000003,85,F,2032,1243.243
E09000003,85,F,2033,1187.498
E09000003,85,F,2034,1170.847
E09000003,85,F,2035,1192.382
E09000003,85,F,2036,1172.904
E09000003,85,F,2037,1167.204
E09000003,85,F,2038,1159.24
E09000003,85,F,2039,1172.085
E09000003,85,F,2040,1191.936
E09000003,85,F,2041,1270.276
E09000003,85,F,2042,1280.427
E09000003,85,F,2043,1342.598
E09000003,85,F,2044,1369.725
E09000003,85,F,2045,1415.992
E09000003,85,F,2046,1426.392
E09000003,85,F,2047,1494.601
E09000003,85,F,2048,1522.966
E09000003,85,F,2049,1579.616
E09000003,85,F,2050,1584.059
E09000003,85,M,2011,444
E09000003,85,M,2012,454
E09000003,85,M,2013,428
E09000003,85,M,2014,470
E09000003,85,M,2015,516.142
E09000003,85,M,2016,502.778
E09000003,85,M,2017,489.915
E09000003,85,M,2018,522.967
E09000003,85,M,2019,550.518
E09000003,85,M,2020,546.677
E09000003,85,M,2021,574.566
E09000003,85,M,2022,566.821
E09000003,85,M,2023,573.979
E09000003,85,M,2024,584.693
E09000003,85,M,2025,598.813
E09000003,85,M,2026,562.262
E09000003,85,M,2027,607.557
E09000003,85,M,2028,683.986
E09000003,85,M,2029,785.842
E09000003,85,M,2030,790.368
E09000003,85,M,2031,804.107
E09000003,85,M,2032,955.875
E09000003,85,M,2033,886.81
E09000003,85,M,2034,882.504
E09000003,85,M,2035,905.762
E09000003,85,M,2036,869.347
E09000003,85,M,2037,848.499
E09000003,85,M,2038,899.79
E09000003,85,M,2039,880.243
E09000003,85,M,2040,947.768
E09000003,85,M,2041,982.628
E09000003,85,M,2042,989.891
E09000003,85,M,2043,1043.713
E09000003,85,M,2044,1065.123
E09000003,85,M,2045,1073.432
E09000003,85,M,2046,1141.485
E09000003,85,M,2047,1122.014
E09000003,85,M,2048,1189.086
E09000003,85,M,2049,1205.757
E09000003,85,M,2050,1201.792
E09000003,86,F,2011,656
E09000003,86,F,2012,599
E09000003,86,F,2013,638
E09000003,86,F,2014,616
E09000003,86,F,2015,678.267
E09000003,86,F,2016,675.38
E09000003,86,F,2017,691.242
E09000003,86,F,2018,688.27
E09000003,86,F,2019,742.855
E09000003,86,F,2020,706.055
E09000003,86,F,2021,730.602
E09000003,86,F,2022,777.682
E09000003,86,F,2023,725.506
E09000003,86,F,2024,797.663
E09000003,86,F,2025,822.592
E09000003,86,F,2026,792.835
E09000003,86,F,2027,747.148
E09000003,86,F,2028,862.019
E09000003,86,F,2029,922.673
E09000003,86,F,2030,992.534
E09000003,86,F,2031,997.81
E09000003,86,F,2032,1029.338
E09000003,86,F,2033,1175.103
E09000003,86,F,2034,1122.887
E09000003,86,F,2035,1108.486
E09000003,86,F,2036,1129.241
E09000003,86,F,2037,1110.835
E09000003,86,F,2038,1106.657
E09000003,86,F,2039,1099.456
E09000003,86,F,2040,1111.928
E09000003,86,F,2041,1131.132
E09000003,86,F,2042,1204.165
E09000003,86,F,2043,1213.863
E09000003,86,F,2044,1272.738
E09000003,86,F,2045,1298.735
E09000003,86,F,2046,1342.635
E09000003,86,F,2047,1352.729
E09000003,86,F,2048,1416.515
E09000003,86,F,2049,1444.073
E09000003,86,F,2050,1497.053
E09000003,86,M,2011,364
E09000003,86,M,2012,414
E09000003,86,M,2013,414
E09000003,86,M,2014,397
E09000003,86,M,2015,436.751
E09000003,86,M,2016,480.269
E09000003,86,M,2017,469.49
E09000003,86,M,2018,458.883
E09000003,86,M,2019,490.051
E09000003,86,M,2020,516.792
E09000003,86,M,2021,514.351
E09000003,86,M,2022,541.453
E09000003,86,M,2023,535.336
E09000003,86,M,2024,543.028
E09000003,86,M,2025,553.788
E09000003,86,M,2026,567.4
E09000003,86,M,2027,533.071
E09000003,86,M,2028,576.405
E09000003,86,M,2029,649.098
E09000003,86,M,2030,745.781
E09000003,86,M,2031,750.651
E09000003,86,M,2032,764.603
E09000003,86,M,2033,909.585
E09000003,86,M,2034,845.11
E09000003,86,M,2035,841.01
E09000003,86,M,2036,863.255
E09000003,86,M,2037,829.458
E09000003,86,M,2038,810.659
E09000003,86,M,2039,859.217
E09000003,86,M,2040,840.979
E09000003,86,M,2041,904.753
E09000003,86,M,2042,938.435
E09000003,86,M,2043,945.383
E09000003,86,M,2044,996.481
E09000003,86,M,2045,1017.12
E09000003,86,M,2046,1025.618
E09000003,86,M,2047,1089.571
E09000003,86,M,2048,1071.996
E09000003,86,M,2049,1135.414
E09000003,86,M,2050,1151.393
E09000003,87,F,2011,635
E09000003,87,F,2012,597
E09000003,87,F,2013,547
E09000003,87,F,2014,583
E09000003,87,F,2015,564.748
E09000003,87,F,2016,621.679
E09000003,87,F,2017,621.767
E09000003,87,F,2018,637.514
E09000003,87,F,2019,635.999
E09000003,87,F,2020,686.902
E09000003,87,F,2021,655.36
E09000003,87,F,2022,679.765
E09000003,87,F,2023,723.607
E09000003,87,F,2024,678.108
E09000003,87,F,2025,744.809
E09000003,87,F,2026,769.271
E09000003,87,F,2027,742.817
E09000003,87,F,2028,700.66
E09000003,87,F,2029,808.038
E09000003,87,F,2030,866.028
E09000003,87,F,2031,931.729
E09000003,87,F,2032,937.95
E09000003,87,F,2033,968.442
E09000003,87,F,2034,1107.145
E09000003,87,F,2035,1058.494
E09000003,87,F,2036,1046.07
E09000003,87,F,2037,1066.09
E09000003,87,F,2038,1048.7
E09000003,87,F,2039,1045.427
E09000003,87,F,2040,1039.037
E09000003,87,F,2041,1051.257
E09000003,87,F,2042,1069.542
E09000003,87,F,2043,1137.414
E09000003,87,F,2044,1146.728
E09000003,87,F,2045,1202.213
E09000003,87,F,2046,1227.354
E09000003,87,F,2047,1268.66
E09000003,87,F,2048,1278.598
E09000003,87,F,2049,1337.894
E09000003,87,F,2050,1364.746
E09000003,87,M,2011,371
E09000003,87,M,2012,325
E09000003,87,M,2013,376
E09000003,87,M,2014,388
E09000003,87,M,2015,369.599
E09000003,87,M,2016,407.739
E09000003,87,M,2017,448.552
E09000003,87,M,2018,440.223
E09000003,87,M,2019,431.746
E09000003,87,M,2020,461.018
E09000003,87,M,2021,487.016
E09000003,87,M,2022,485.976
E09000003,87,M,2023,512.256
E09000003,87,M,2024,507.921
E09000003,87,M,2025,515.732
E09000003,87,M,2026,526.692
E09000003,87,M,2027,539.803
E09000003,87,M,2028,507.351
E09000003,87,M,2029,548.969
E09000003,87,M,2030,618.255
E09000003,87,M,2031,710.062
E09000003,87,M,2032,715.102
E09000003,87,M,2033,729.245
E09000003,87,M,2034,868.39
E09000003,87,M,2035,808.248
E09000003,87,M,2036,804.106
E09000003,87,M,2037,825.227
E09000003,87,M,2038,793.917
E09000003,87,M,2039,776.801
E09000003,87,M,2040,822.775
E09000003,87,M,2041,805.77
E09000003,87,M,2042,866.109
E09000003,87,M,2043,898.782
E09000003,87,M,2044,905.401
E09000003,87,M,2045,954.034
E09000003,87,M,2046,974.264
E09000003,87,M,2047,982.877
E09000003,87,M,2048,1043.022
E09000003,87,M,2049,1027.489
E09000003,87,M,2050,1087.493
E09000003,88,F,2011,587
E09000003,88,F,2012,579
E09000003,88,F,2013,538
E09000003,88,F,2014,503
E09000003,88,F,2015,530.815
E09000003,88,F,2016,516.898
E09000003,88,F,2017,568.766
E09000003,88,F,2018,571.385
E09000003,88,F,2019,586.731
E09000003,88,F,2020,586.19
E09000003,88,F,2021,633.603
E09000003,88,F,2022,606.745
E09000003,88,F,2023,630.786
E09000003,88,F,2024,671.666
E09000003,88,F,2025,631.999
E09000003,88,F,2026,693.622
E09000003,88,F,2027,717.456
E09000003,88,F,2028,693.804
E09000003,88,F,2029,655.291
E09000003,88,F,2030,755.073
E09000003,88,F,2031,810.418
E09000003,88,F,2032,872.014
E09000003,88,F,2033,879.226
E09000003,88,F,2034,908.401
E09000003,88,F,2035,1039.925
E09000003,88,F,2036,994.828
E09000003,88,F,2037,984.425
E09000003,88,F,2038,1003.453
E09000003,88,F,2039,986.357
E09000003,88,F,2040,983.618
E09000003,88,F,2041,978.129
E09000003,88,F,2042,990.07
E09000003,88,F,2043,1007.467
E09000003,88,F,2044,1070.193
E09000003,88,F,2045,1079.05
E09000003,88,F,2046,1131.16
E09000003,88,F,2047,1155.262
E09000003,88,F,2048,1193.862
E09000003,88,F,2049,1203.699
E09000003,88,F,2050,1258.593
E09000003,88,M,2011,300
E09000003,88,M,2012,348
E09000003,88,M,2013,305
E09000003,88,M,2014,324
E09000003,88,M,2015,342.382
E09000003,88,M,2016,328.64
E09000003,88,M,2017,363.776
E09000003,88,M,2018,401.017
E09000003,88,M,2019,395.598
E09000003,88,M,2020,390.042
E09000003,88,M,2021,416.912
E09000003,88,M,2022,441.82
E09000003,88,M,2023,442.497
E09000003,88,M,2024,467.525
E09000003,88,M,2025,465.274
E09000003,88,M,2026,473.497
E09000003,88,M,2027,484.618
E09000003,88,M,2028,497.058
E09000003,88,M,2029,467.532
E09000003,88,M,2030,506.51
E09000003,88,M,2031,570.803
E09000003,88,M,2032,655.635
E09000003,88,M,2033,661.006
E09000003,88,M,2034,675.309
E09000003,88,M,2035,805.187
E09000003,88,M,2036,751.268
E09000003,88,M,2037,747.336
E09000003,88,M,2038,767.025
E09000003,88,M,2039,738.576
E09000003,88,M,2040,723.654
E09000003,88,M,2041,765.904
E09000003,88,M,2042,750.449
E09000003,88,M,2043,805.765
E09000003,88,M,2044,836.725
E09000003,88,M,2045,842.706
E09000003,88,M,2046,887.489
E09000003,88,M,2047,906.807
E09000003,88,M,2048,915.405
E09000003,88,M,2049,970.049
E09000003,88,M,2050,956.976
E09000003,89,F,2011,524
E09000003,89,F,2012,522
E09000003,89,F,2013,511
E09000003,89,F,2014,508
E09000003,89,F,2015,465.132
E09000003,89,F,2016,490.138
E09000003,89,F,2017,479.812
E09000003,89,F,2018,527.45
E09000003,89,F,2019,532.339
E09000003,89,F,2020,547.379
E09000003,89,F,2021,547.677
E09000003,89,F,2022,592.178
E09000003,89,F,2023,569.142
E09000003,89,F,2024,592.996
E09000003,89,F,2025,631.354
E09000003,89,F,2026,596.696
E09000003,89,F,2027,654.013
E09000003,89,F,2028,677.359
E09000003,89,F,2029,656.137
E09000003,89,F,2030,620.209
E09000003,89,F,2031,713.941
E09000003,89,F,2032,767.158
E09000003,89,F,2033,825.544
E09000003,89,F,2034,833.501
E09000003,89,F,2035,861.845
E09000003,89,F,2036,988.065
E09000003,89,F,2037,945.669
E09000003,89,F,2038,936.718
E09000003,89,F,2039,954.401
E09000003,89,F,2040,937.479
E09000003,89,F,2041,935.373
E09000003,89,F,2042,930.614
E09000003,89,F,2043,942.303
E09000003,89,F,2044,959.19
E09000003,89,F,2045,1017.651
E09000003,89,F,2046,1026.261
E09000003,89,F,2047,1075.584
E09000003,89,F,2048,1098.893
E09000003,89,F,2049,1135.534
E09000003,89,F,2050,1145.225
E09000003,89,M,2011,258
E09000003,89,M,2012,269
E09000003,89,M,2013,300
E09000003,89,M,2014,270
E09000003,89,M,2015,287.348
E09000003,89,M,2016,304.193
E09000003,89,M,2017,293.524
E09000003,89,M,2018,325.777
E09000003,89,M,2019,359.86
E09000003,89,M,2020,356.75
E09000003,89,M,2021,353.072
E09000003,89,M,2022,377.822
E09000003,89,M,2023,401.304
E09000003,89,M,2024,403.13
E09000003,89,M,2025,426.808
E09000003,89,M,2026,426.076
E09000003,89,M,2027,434.357
E09000003,89,M,2028,445.292
E09000003,89,M,2029,457.13
E09000003,89,M,2030,430.329
E09000003,89,M,2031,466.646
E09000003,89,M,2032,526.137
E09000003,89,M,2033,604.322
E09000003,89,M,2034,609.905
E09000003,89,M,2035,624.047
E09000003,89,M,2036,745.01
E09000003,89,M,2037,696.37
E09000003,89,M,2038,692.85
E09000003,89,M,2039,710.583
E09000003,89,M,2040,684.648
E09000003,89,M,2041,671.5
E09000003,89,M,2042,710.24
E09000003,89,M,2043,696.259
E09000003,89,M,2044,746.935
E09000003,89,M,2045,775.99
E09000003,89,M,2046,781.522
E09000003,89,M,2047,822.813
E09000003,89,M,2048,840.894
E09000003,89,M,2049,849.257
E09000003,89,M,2050,899.053
E09000003,90,F,2011,2097
E09000003,90,F,2012,2174
E09000003,90,F,2013,2221
E09000003,90,F,2014,2267
E09000003,90,F,2015,2312.907
E09000003,90,F,2016,2326.588
E09000003,90,F,2017,2368.86
E09000003,90,F,2018,2407.992
E09000003,90,F,2019,2492.769
E09000003,90,F,2020,2582.388
E09000003,90,F,2021,2684.872
E09000003,90,F,2022,2785.852
E09000003,90,F,2023,2923.006
E09000003,90,F,2024,3034.168
E09000003,90,F,2025,3163.437
E09000003,90,F,2026,3319.819
E09000003,90,F,2027,3437.282
E09000003,90,F,2028,3598.984
E09000003,90,F,2029,3769.943
E09000003,90,F,2030,3910.296
E09000003,90,F,2031,4010.453
E09000003,90,F,2032,4188.46
E09000003,90,F,2033,4400.33
E09000003,90,F,2034,4646.731
E09000003,90,F,2035,4880.188
E09000003,90,F,2036,5120.741
E09000003,90,F,2037,5456.227
E09000003,90,F,2038,5726.103
E09000003,90,F,2039,5959.305
E09000003,90,F,2040,6183.071
E09000003,90,F,2041,6366.748
E09000003,90,F,2042,6528.535
E09000003,90,F,2043,6668.858
E09000003,90,F,2044,6804.976
E09000003,90,F,2045,6942.433
E09000003,90,F,2046,7116.862
E09000003,90,F,2047,7279.956
E09000003,90,F,2048,7469.328
E09000003,90,F,2049,7659.412
E09000003,90,F,2050,7861.974
E09000003,90,M,2011,802
E09000003,90,M,2012,886
E09000003,90,M,2013,969
E09000003,90,M,2014,1051
E09000003,90,M,2015,1116.036
E09000003,90,M,2016,1190.359
E09000003,90,M,2017,1272.628
E09000003,90,M,2018,1340.075
E09000003,90,M,2019,1432.456
E09000003,90,M,2020,1548.419
E09000003,90,M,2021,1654.026
E09000003,90,M,2022,1751.063
E09000003,90,M,2023,1865.012
E09000003,90,M,2024,1992.886
E09000003,90,M,2025,2114.516
E09000003,90,M,2026,2249.765
E09000003,90,M,2027,2375.86
E09000003,90,M,2028,2501.5
E09000003,90,M,2029,2629.238
E09000003,90,M,2030,2759.373
E09000003,90,M,2031,2856.703
E09000003,90,M,2032,2981.227
E09000003,90,M,2033,3150.968
E09000003,90,M,2034,3377.505
